video,true_fine,pred_fine,true_coarse,pred_coarse
0048_02_0045.mp4,23,23,2,2
0048_02_0048.mp4,23,23,2,2
0048_02_0051.mp4,23,23,2,2
0048_02_0058.mp4,19,23,2,2
0048_02_0067.mp4,19,23,2,2
0048_02_0071.mp4,19,23,2,2
0048_02_0073.mp4,19,23,2,2
0048_02_0075.mp4,19,23,2,2
0048_02_0078.mp4,19,23,2,2
0048_02_0080.mp4,19,23,2,2
0048_02_0082.mp4,17,23,2,2
0048_02_0084.mp4,17,8,2,1
0048_02_0087.mp4,23,23,2,2
0048_02_0089.mp4,17,23,2,2
0048_02_0091.mp4,19,19,2,2
0048_02_0092.mp4,13,21,2,2
0048_02_0096.mp4,19,23,2,2
0048_02_0098.mp4,19,19,2,2
0048_02_0100.mp4,23,23,2,2
0048_02_0102.mp4,22,24,2,3
0048_02_0104.mp4,21,13,2,2
0048_02_0105.mp4,21,21,2,2
0048_03_0010.mp4,24,8,3,1
0048_03_0021.mp4,24,24,3,3
0048_03_0022.mp4,26,48,3,6
0048_06_0005.mp4,48,24,6,3
0049_01_0001.mp4,10,10,1,1
0049_01_0002.mp4,9,9,1,1
0049_01_0009.mp4,9,9,1,1
0049_02_0002.mp4,20,8,2,1
0049_02_0004.mp4,22,31,2,3
0049_02_0013.mp4,21,31,2,3
0049_02_0016.mp4,22,22,2,2
0049_02_0019.mp4,21,31,2,3
0049_02_0022.mp4,21,31,2,3
0049_02_0026.mp4,21,31,2,3
0049_02_0030.mp4,21,31,2,3
0049_03_0005.mp4,31,31,3,3
0049_03_0017.mp4,31,31,3,3
0049_03_0019.mp4,31,31,3,3
0049_03_0025.mp4,31,31,3,3
0049_03_0040.mp4,31,31,3,3
0049_03_0049.mp4,31,31,3,3
0049_03_0053.mp4,31,31,3,3
0049_03_0058.mp4,31,31,3,3
0049_03_0061.mp4,31,31,3,3
0049_03_0062.mp4,31,31,3,3
0049_03_0068.mp4,31,7,3,1
0049_03_0074.mp4,31,31,3,3
0049_03_0083.mp4,31,31,3,3
0049_03_0094.mp4,31,31,3,3
0050_00_0006.mp4,0,49,0,6
0050_01_0001.mp4,9,9,1,1
0050_01_0002.mp4,10,10,1,1
0050_01_0005.mp4,7,9,1,1
0050_01_0006.mp4,8,8,1,1
0050_01_0014.mp4,9,9,1,1
0050_01_0016.mp4,8,8,1,1
0050_01_0018.mp4,10,10,1,1
0050_01_0020.mp4,8,8,1,1
0050_02_0001.mp4,20,22,2,2
0050_02_0002.mp4,23,19,2,2
0050_02_0006.mp4,19,19,2,2
0050_03_0003.mp4,30,30,3,3
0050_03_0006.mp4,29,29,3,3
0050_03_0009.mp4,30,49,3,6
0050_03_0010.mp4,29,49,3,6
0050_05_0001.mp4,39,7,5,1
0050_06_0011.mp4,49,49,6,6
0050_06_0013.mp4,48,48,6,6
0051_01_0004.mp4,9,9,1,1
0051_01_0005.mp4,9,7,1,1
0051_01_0006.mp4,8,7,1,1
0051_01_0009.mp4,7,4,1,0
0051_01_0017.mp4,8,7,1,1
0051_01_0020.mp4,7,8,1,1
0051_01_0021.mp4,7,5,1,1
0051_01_0028.mp4,8,7,1,1
0051_01_0030.mp4,8,8,1,1
0051_01_0033.mp4,8,7,1,1
0051_01_0041.mp4,7,7,1,1
0051_01_0044.mp4,7,7,1,1
0051_01_0046.mp4,9,9,1,1
0051_01_0053.mp4,9,9,1,1
0051_01_0059.mp4,8,8,1,1
0051_01_0062.mp4,9,9,1,1
0051_01_0063.mp4,7,7,1,1
0051_01_0067.mp4,9,5,1,1
0051_01_0069.mp4,10,7,1,1
0051_01_0078.mp4,10,10,1,1
0051_01_0082.mp4,9,9,1,1
0051_01_0092.mp4,7,9,1,1
0051_01_0105.mp4,8,8,1,1
0051_01_0110.mp4,7,19,1,2
0051_01_0115.mp4,8,7,1,1
0051_01_0117.mp4,7,7,1,1
0051_01_0120.mp4,8,7,1,1
0051_01_0122.mp4,7,7,1,1
0051_01_0124.mp4,7,7,1,1
0051_01_0126.mp4,10,10,1,1
0051_01_0128.mp4,9,9,1,1
0051_01_0129.mp4,7,7,1,1
0051_01_0132.mp4,7,7,1,1
0051_01_0135.mp4,7,7,1,1
0051_01_0138.mp4,9,9,1,1
0051_01_0141.mp4,8,8,1,1
0051_01_0147.mp4,8,8,1,1
0051_01_0149.mp4,5,5,1,1
0051_01_0150.mp4,7,7,1,1
0051_01_0157.mp4,7,7,1,1
0051_01_0159.mp4,10,10,1,1
0051_01_0161.mp4,8,7,1,1
0051_01_0163.mp4,8,8,1,1
0051_01_0167.mp4,6,6,1,1
0051_01_0170.mp4,7,2,1,0
0051_02_0006.mp4,16,7,2,1
0051_02_0008.mp4,23,23,2,2
0051_02_0013.mp4,18,48,2,6
0051_02_0017.mp4,23,23,2,2
0051_02_0021.mp4,11,7,2,1
0051_03_0001.mp4,30,7,3,1
0051_03_0004.mp4,29,8,3,1
0051_03_0006.mp4,29,7,3,1
0051_06_0001.mp4,48,7,6,1
0051_06_0013.mp4,49,7,6,1
0051_06_0017.mp4,49,5,6,1
0052_01_0007.mp4,7,7,1,1
0052_01_0011.mp4,8,8,1,1
0052_01_0023.mp4,7,7,1,1
0052_01_0031.mp4,7,39,1,5
0052_01_0034.mp4,7,7,1,1
0052_01_0035.mp4,7,7,1,1
0052_01_0036.mp4,7,7,1,1
0052_01_0039.mp4,7,7,1,1
0052_01_0047.mp4,6,6,1,1
0052_01_0053.mp4,7,7,1,1
0052_01_0054.mp4,8,8,1,1
0052_01_0061.mp4,9,9,1,1
0052_01_0062.mp4,9,9,1,1
0052_01_0064.mp4,8,7,1,1
0052_01_0065.mp4,9,9,1,1
0052_01_0072.mp4,10,8,1,1
0052_01_0078.mp4,8,8,1,1
0052_01_0085.mp4,7,7,1,1
0052_01_0090.mp4,5,5,1,1
0052_01_0094.mp4,10,8,1,1
0052_01_0097.mp4,7,8,1,1
0052_01_0103.mp4,9,9,1,1
0052_01_0104.mp4,8,8,1,1
0052_01_0112.mp4,9,24,1,3
0052_01_0114.mp4,10,10,1,1
0052_01_0116.mp4,10,10,1,1
0052_01_0118.mp4,8,8,1,1
0052_01_0122.mp4,10,8,1,1
0052_01_0130.mp4,7,9,1,1
0052_01_0134.mp4,7,30,1,3
0052_01_0135.mp4,8,8,1,1
0052_01_0148.mp4,10,8,1,1
0052_01_0162.mp4,5,38,1,5
0052_01_0164.mp4,10,7,1,1
0052_01_0175.mp4,8,10,1,1
0052_01_0178.mp4,5,5,1,1
0052_01_0184.mp4,8,8,1,1
0052_01_0186.mp4,10,10,1,1
0052_01_0206.mp4,8,8,1,1
0052_01_0215.mp4,10,7,1,1
0052_01_0219.mp4,8,8,1,1
0052_01_0224.mp4,10,10,1,1
0052_01_0239.mp4,10,10,1,1
0052_01_0241.mp4,9,9,1,1
0052_01_0242.mp4,7,29,1,3
0052_01_0246.mp4,7,7,1,1
0052_01_0256.mp4,9,9,1,1
0052_01_0265.mp4,8,8,1,1
0052_01_0267.mp4,5,6,1,1
0052_01_0273.mp4,8,8,1,1
0052_01_0274.mp4,8,8,1,1
0052_01_0281.mp4,8,8,1,1
0052_01_0282.mp4,9,7,1,1
0052_01_0286.mp4,7,8,1,1
0052_01_0287.mp4,8,10,1,1
0052_01_0290.mp4,8,8,1,1
0052_02_0005.mp4,12,7,2,1
0052_02_0008.mp4,11,10,2,1
0052_02_0012.mp4,11,7,2,1
0052_02_0016.mp4,11,7,2,1
0052_02_0017.mp4,21,24,2,3
0052_02_0020.mp4,21,9,2,1
0052_02_0022.mp4,11,24,2,3
0052_02_0024.mp4,11,11,2,2
0052_02_0026.mp4,11,11,2,2
0052_02_0030.mp4,17,8,2,1
0052_02_0033.mp4,11,6,2,1
0052_03_0012.mp4,30,30,3,3
0052_03_0017.mp4,30,30,3,3
0052_03_0018.mp4,27,9,3,1
0052_04_0004.mp4,32,8,4,1
0052_04_0008.mp4,34,20,4,2
0052_04_0011.mp4,34,24,4,3
0052_04_0012.mp4,34,12,4,2
0052_04_0020.mp4,32,39,4,5
0052_05_0010.mp4,42,7,5,1
0052_05_0012.mp4,39,39,5,5
0052_05_0013.mp4,40,7,5,1
0052_05_0017.mp4,43,24,5,3
0052_05_0020.mp4,38,24,5,3
0052_05_0027.mp4,44,38,5,5
0052_05_0029.mp4,38,38,5,5
0052_05_0033.mp4,41,39,5,5
0052_06_0001.mp4,49,8,6,1
0052_06_0007.mp4,49,49,6,6
0052_06_0008.mp4,49,49,6,6
0052_06_0009.mp4,49,12,6,2
0052_06_0011.mp4,49,48,6,6
0053_01_0001.mp4,9,9,1,1
0053_01_0004.mp4,5,5,1,1
0053_01_0008.mp4,9,9,1,1
0053_01_0009.mp4,9,9,1,1
0053_01_0010.mp4,10,10,1,1
0053_01_0013.mp4,9,9,1,1
0053_01_0014.mp4,10,10,1,1
0053_01_0015.mp4,7,7,1,1
0053_01_0017.mp4,6,5,1,1
0053_01_0018.mp4,6,6,1,1
0053_01_0023.mp4,7,30,1,3
0053_01_0025.mp4,6,6,1,1
0053_02_0009.mp4,11,23,2,2
0053_02_0010.mp4,19,31,2,3
0053_02_0016.mp4,20,29,2,3
0053_04_0008.mp4,35,38,4,5
0053_04_0013.mp4,32,7,4,1
0053_04_0014.mp4,32,19,4,2
0053_04_0019.mp4,37,37,4,4
0053_04_0020.mp4,37,37,4,4
0053_05_0006.mp4,41,39,5,5
0053_06_0004.mp4,48,19,6,2
0054_00_0011.mp4,1,7,0,1
0054_00_0012.mp4,1,29,0,3
0054_00_0013.mp4,1,6,0,1
0054_00_0018.mp4,0,24,0,3
0054_00_0019.mp4,4,4,0,0
0054_00_0025.mp4,1,7,0,1
0054_00_0026.mp4,4,9,0,1
0054_00_0028.mp4,1,24,0,3
0054_00_0029.mp4,4,4,0,0
0054_00_0030.mp4,0,24,0,3
0054_00_0031.mp4,2,48,0,6
0054_00_0033.mp4,4,34,0,4
0054_01_0004.mp4,10,10,1,1
0054_01_0006.mp4,10,7,1,1
0054_01_0008.mp4,10,10,1,1
0054_01_0013.mp4,10,10,1,1
0054_01_0018.mp4,7,7,1,1
0054_01_0019.mp4,10,10,1,1
0054_01_0025.mp4,10,10,1,1
0054_01_0027.mp4,10,10,1,1
0054_01_0028.mp4,10,10,1,1
0054_01_0030.mp4,9,9,1,1
0054_01_0031.mp4,10,10,1,1
0054_01_0034.mp4,9,9,1,1
0054_02_0005.mp4,21,21,2,2
0054_02_0007.mp4,21,24,2,3
0054_02_0009.mp4,14,19,2,2
0054_02_0011.mp4,11,19,2,2
0054_02_0013.mp4,12,28,2,3
0054_02_0015.mp4,19,19,2,2
0054_02_0016.mp4,19,19,2,2
0054_02_0032.mp4,11,37,2,4
0054_02_0034.mp4,11,25,2,3
0054_02_0038.mp4,19,19,2,2
0054_02_0042.mp4,19,19,2,2
0054_02_0051.mp4,23,19,2,2
0054_02_0053.mp4,20,25,2,3
0054_02_0060.mp4,23,19,2,2
0054_03_0002.mp4,24,24,3,3
0054_03_0004.mp4,24,9,3,1
0054_03_0009.mp4,29,29,3,3
0054_03_0010.mp4,30,24,3,3
0054_03_0015.mp4,31,24,3,3
0054_03_0017.mp4,27,27,3,3
0054_03_0018.mp4,29,29,3,3
0054_03_0019.mp4,30,30,3,3
0054_03_0024.mp4,27,29,3,3
0054_03_0025.mp4,29,29,3,3
0054_03_0031.mp4,30,30,3,3
0054_03_0032.mp4,29,27,3,3
0054_03_0033.mp4,27,27,3,3
0054_03_0036.mp4,31,7,3,1
0054_03_0041.mp4,27,27,3,3
0054_03_0045.mp4,27,27,3,3
0054_03_0046.mp4,28,23,3,2
0054_03_0047.mp4,26,26,3,3
0054_03_0049.mp4,28,28,3,3
0054_03_0052.mp4,26,26,3,3
0054_03_0054.mp4,28,28,3,3
0054_03_0056.mp4,30,0,3,0
0054_03_0057.mp4,27,30,3,3
0054_03_0071.mp4,30,24,3,3
0054_03_0073.mp4,26,26,3,3
0054_03_0076.mp4,26,26,3,3
0054_04_0001.mp4,33,28,4,3
0054_04_0003.mp4,33,33,4,4
0054_04_0006.mp4,34,34,4,4
0054_04_0012.mp4,37,20,4,2
0054_05_0006.mp4,43,38,5,5
0054_05_0007.mp4,44,38,5,5
0054_05_0012.mp4,47,38,5,5
0054_05_0017.mp4,40,38,5,5
0054_05_0018.mp4,47,38,5,5
0054_05_0020.mp4,39,38,5,5
0054_05_0024.mp4,47,38,5,5
0054_05_0025.mp4,38,38,5,5
0054_05_0031.mp4,44,38,5,5
0054_05_0034.mp4,42,38,5,5
0054_05_0037.mp4,39,32,5,4
0054_06_0001.mp4,48,7,6,1
0054_06_0003.mp4,48,49,6,6
0054_06_0005.mp4,48,48,6,6
0055_00_0001.mp4,0,10,0,1
0055_01_0001.mp4,10,10,1,1
0057_00_0002.mp4,1,24,0,3
0057_01_0002.mp4,9,9,1,1
0057_01_0003.mp4,9,9,1,1
0057_01_0007.mp4,9,9,1,1
0057_01_0008.mp4,9,9,1,1
0057_01_0015.mp4,9,9,1,1
0057_01_0016.mp4,9,9,1,1
0057_01_0019.mp4,9,9,1,1
0057_01_0028.mp4,9,9,1,1
0057_01_0029.mp4,8,8,1,1
0057_01_0030.mp4,6,8,1,1
0057_01_0037.mp4,8,8,1,1
0057_01_0044.mp4,5,8,1,1
0057_01_0045.mp4,8,8,1,1
0057_01_0046.mp4,8,5,1,1
0057_01_0049.mp4,9,9,1,1
0057_01_0054.mp4,9,9,1,1
0057_01_0057.mp4,6,30,1,3
0057_01_0059.mp4,9,9,1,1
0057_01_0064.mp4,5,24,1,3
0057_01_0067.mp4,9,9,1,1
0057_01_0070.mp4,9,9,1,1
0057_01_0075.mp4,9,9,1,1
0057_01_0077.mp4,7,7,1,1
0057_01_0084.mp4,9,9,1,1
0057_01_0095.mp4,8,24,1,3
0057_01_0109.mp4,10,10,1,1
0057_01_0110.mp4,9,9,1,1
0057_01_0115.mp4,6,8,1,1
0057_01_0118.mp4,10,10,1,1
0057_01_0119.mp4,10,10,1,1
0057_01_0120.mp4,9,9,1,1
0057_01_0128.mp4,5,7,1,1
0057_01_0130.mp4,10,10,1,1
0057_01_0136.mp4,9,9,1,1
0057_01_0139.mp4,8,8,1,1
0057_01_0140.mp4,8,8,1,1
0057_02_0012.mp4,22,24,2,3
0057_02_0015.mp4,22,48,2,6
0057_02_0016.mp4,18,48,2,6
0057_02_0020.mp4,22,24,2,3
0057_02_0026.mp4,17,5,2,1
0057_02_0028.mp4,22,24,2,3
0057_03_0001.mp4,30,30,3,3
0057_06_0007.mp4,49,49,6,6
0058_01_0006.mp4,9,9,1,1
0058_01_0009.mp4,9,5,1,1
0058_01_0010.mp4,8,9,1,1
0058_01_0017.mp4,8,8,1,1
0058_01_0019.mp4,10,5,1,1
0058_01_0020.mp4,7,0,1,0
0058_01_0022.mp4,8,8,1,1
0058_01_0023.mp4,7,0,1,0
0058_01_0027.mp4,8,8,1,1
0058_01_0032.mp4,10,10,1,1
0058_01_0033.mp4,8,8,1,1
0058_01_0034.mp4,8,8,1,1
0058_01_0039.mp4,8,24,1,3
0058_01_0046.mp4,8,8,1,1
0058_01_0057.mp4,6,6,1,1
0058_01_0060.mp4,10,7,1,1
0058_01_0063.mp4,9,9,1,1
0058_01_0067.mp4,8,8,1,1
0058_01_0069.mp4,5,9,1,1
0058_02_0003.mp4,21,24,2,3
0058_02_0005.mp4,21,8,2,1
0058_02_0007.mp4,21,24,2,3
0058_04_0006.mp4,34,35,4,4
0058_04_0007.mp4,32,38,4,5
0058_05_0001.mp4,44,38,5,5
0058_05_0004.mp4,38,23,5,2
0059_00_0003.mp4,0,24,0,3
0059_00_0007.mp4,1,37,0,4
0059_00_0010.mp4,0,24,0,3
0059_01_0002.mp4,9,24,1,3
0059_01_0010.mp4,9,9,1,1
0059_01_0016.mp4,8,8,1,1
0059_01_0021.mp4,8,5,1,1
0059_01_0022.mp4,6,1,1,0
0059_01_0023.mp4,9,9,1,1
0059_01_0024.mp4,8,8,1,1
0059_01_0033.mp4,10,10,1,1
0059_01_0034.mp4,10,24,1,3
0059_01_0035.mp4,9,9,1,1
0059_01_0038.mp4,8,23,1,2
0059_01_0040.mp4,7,7,1,1
0059_01_0050.mp4,10,10,1,1
0059_01_0051.mp4,8,8,1,1
0059_01_0064.mp4,8,8,1,1
0059_01_0067.mp4,6,24,1,3
0059_01_0074.mp4,10,24,1,3
0059_01_0082.mp4,10,10,1,1
0059_01_0084.mp4,8,8,1,1
0059_01_0087.mp4,9,24,1,3
0059_01_0088.mp4,5,5,1,1
0059_01_0089.mp4,8,8,1,1
0059_01_0090.mp4,8,8,1,1
0059_01_0092.mp4,8,8,1,1
0059_01_0097.mp4,6,8,1,1
0059_01_0099.mp4,7,7,1,1
0059_01_0104.mp4,10,10,1,1
0059_01_0117.mp4,9,5,1,1
0059_02_0003.mp4,18,37,2,4
0059_02_0006.mp4,16,8,2,1
0059_02_0017.mp4,18,8,2,1
0059_02_0018.mp4,19,19,2,2
0059_02_0026.mp4,21,24,2,3
0059_02_0030.mp4,11,5,2,1
0059_02_0032.mp4,16,8,2,1
0059_02_0036.mp4,19,19,2,2
0059_03_0002.mp4,24,24,3,3
0059_03_0009.mp4,30,30,3,3
0059_03_0012.mp4,29,29,3,3
0059_03_0015.mp4,31,24,3,3
0059_03_0017.mp4,30,30,3,3
0059_03_0024.mp4,29,29,3,3
0059_03_0026.mp4,29,29,3,3
0059_03_0028.mp4,29,29,3,3
0059_03_0032.mp4,30,30,3,3
0059_04_0001.mp4,37,37,4,4
0059_04_0007.mp4,32,38,4,5
0059_04_0010.mp4,37,37,4,4
0059_04_0012.mp4,37,37,4,4
0059_05_0001.mp4,41,38,5,5
0059_05_0002.mp4,40,38,5,5
0059_05_0007.mp4,39,39,5,5
0059_05_0015.mp4,39,39,5,5
0059_05_0024.mp4,42,8,5,1
0059_06_0001.mp4,48,48,6,6
0059_06_0002.mp4,48,8,6,1
0060_00_0001.mp4,4,29,0,3
0060_00_0010.mp4,1,6,0,1
0060_00_0011.mp4,1,10,0,1
0060_00_0012.mp4,1,2,0,0
0060_01_0002.mp4,9,9,1,1
0060_01_0003.mp4,9,9,1,1
0060_01_0008.mp4,10,10,1,1
0060_01_0010.mp4,10,10,1,1
0060_01_0014.mp4,10,10,1,1
0060_01_0016.mp4,10,10,1,1
0060_01_0017.mp4,8,8,1,1
0060_01_0018.mp4,10,10,1,1
0060_01_0019.mp4,8,8,1,1
0060_01_0020.mp4,10,10,1,1
0060_01_0022.mp4,9,9,1,1
0060_01_0028.mp4,8,8,1,1
0060_01_0029.mp4,10,10,1,1
0060_01_0031.mp4,8,2,1,0
0060_01_0032.mp4,9,9,1,1
0060_01_0038.mp4,9,9,1,1
0060_01_0040.mp4,10,10,1,1
0060_01_0043.mp4,6,8,1,1
0060_01_0045.mp4,8,10,1,1
0060_01_0049.mp4,8,8,1,1
0060_01_0051.mp4,9,9,1,1
0060_01_0052.mp4,10,10,1,1
0060_01_0054.mp4,10,10,1,1
0060_01_0060.mp4,9,9,1,1
0060_01_0064.mp4,10,10,1,1
0060_01_0074.mp4,10,10,1,1
0060_01_0078.mp4,9,9,1,1
0060_01_0082.mp4,9,9,1,1
0060_01_0084.mp4,10,10,1,1
0060_01_0086.mp4,10,10,1,1
0060_01_0087.mp4,10,10,1,1
0060_01_0091.mp4,10,10,1,1
0060_01_0097.mp4,8,8,1,1
0060_01_0098.mp4,9,9,1,1
0060_01_0099.mp4,10,10,1,1
0060_01_0101.mp4,10,10,1,1
0060_01_0110.mp4,9,9,1,1
0060_01_0111.mp4,9,9,1,1
0060_01_0113.mp4,9,9,1,1
0060_01_0128.mp4,8,7,1,1
0060_02_0001.mp4,17,29,2,3
0060_02_0006.mp4,21,9,2,1
0060_02_0011.mp4,17,17,2,2
0060_03_0001.mp4,31,31,3,3
0060_03_0008.mp4,27,5,3,1
0060_03_0009.mp4,31,31,3,3
0060_06_0003.mp4,49,9,6,1
0061_00_0006.mp4,1,8,0,1
0061_00_0008.mp4,1,48,0,6
0061_00_0010.mp4,2,49,0,6
0061_01_0002.mp4,9,9,1,1
0061_01_0004.mp4,9,9,1,1
0061_01_0007.mp4,9,9,1,1
0061_01_0008.mp4,9,9,1,1
0061_01_0009.mp4,9,9,1,1
0061_01_0016.mp4,8,8,1,1
0061_01_0026.mp4,6,6,1,1
0061_01_0029.mp4,9,9,1,1
0061_01_0031.mp4,10,10,1,1
0061_01_0033.mp4,6,8,1,1
0061_01_0035.mp4,9,10,1,1
0061_01_0039.mp4,8,8,1,1
0061_01_0040.mp4,9,9,1,1
0061_01_0044.mp4,10,10,1,1
0061_01_0047.mp4,8,8,1,1
0061_01_0048.mp4,7,7,1,1
0061_01_0057.mp4,8,8,1,1
0061_01_0058.mp4,8,7,1,1
0061_01_0062.mp4,6,27,1,3
0061_01_0068.mp4,8,5,1,1
0061_01_0069.mp4,10,10,1,1
0061_01_0078.mp4,10,10,1,1
0061_01_0079.mp4,9,9,1,1
0061_01_0089.mp4,9,35,1,4
0061_01_0092.mp4,8,48,1,6
0061_01_0101.mp4,10,10,1,1
0061_01_0112.mp4,7,9,1,1
0061_01_0114.mp4,5,5,1,1
0061_01_0116.mp4,9,9,1,1
0061_01_0118.mp4,10,10,1,1
0061_01_0120.mp4,7,7,1,1
0061_01_0122.mp4,8,8,1,1
0061_01_0124.mp4,10,10,1,1
0061_01_0129.mp4,10,10,1,1
0061_01_0131.mp4,5,5,1,1
0061_01_0132.mp4,9,9,1,1
0061_01_0137.mp4,8,7,1,1
0061_01_0143.mp4,7,8,1,1
0061_01_0145.mp4,6,6,1,1
0061_01_0149.mp4,9,9,1,1
0061_01_0155.mp4,6,8,1,1
0061_01_0157.mp4,8,38,1,5
0061_01_0158.mp4,8,8,1,1
0061_01_0161.mp4,9,9,1,1
0061_01_0169.mp4,8,8,1,1
0061_01_0170.mp4,10,10,1,1
0061_01_0178.mp4,8,8,1,1
0061_01_0183.mp4,9,5,1,1
0061_01_0184.mp4,9,6,1,1
0061_02_0004.mp4,21,9,2,1
0061_02_0006.mp4,21,1,2,0
0061_02_0008.mp4,21,7,2,1
0061_02_0009.mp4,22,10,2,1
0061_02_0011.mp4,22,24,2,3
0061_02_0014.mp4,22,24,2,3
0061_02_0025.mp4,21,26,2,3
0061_02_0026.mp4,13,7,2,1
0061_02_0028.mp4,21,21,2,2
0061_02_0029.mp4,21,24,2,3
0061_02_0030.mp4,21,48,2,6
0061_02_0034.mp4,11,48,2,6
0061_02_0041.mp4,11,23,2,2
0061_02_0042.mp4,20,48,2,6
0061_02_0050.mp4,21,48,2,6
0061_02_0052.mp4,11,2,2,0
0061_02_0053.mp4,21,48,2,6
0061_02_0068.mp4,11,11,2,2
0061_02_0069.mp4,11,11,2,2
0061_02_0070.mp4,11,11,2,2
0061_02_0071.mp4,11,11,2,2
0061_02_0075.mp4,11,8,2,1
0061_02_0078.mp4,11,9,2,1
0061_02_0080.mp4,11,11,2,2
0061_02_0088.mp4,11,10,2,1
0061_02_0089.mp4,11,27,2,3
0061_02_0091.mp4,11,7,2,1
0061_02_0092.mp4,11,7,2,1
0061_02_0093.mp4,11,8,2,1
0061_02_0102.mp4,21,9,2,1
0061_02_0104.mp4,11,8,2,1
0061_03_0009.mp4,26,9,3,1
0061_03_0012.mp4,24,21,3,2
0061_03_0025.mp4,30,30,3,3
0061_04_0002.mp4,36,48,4,6
0061_04_0006.mp4,33,19,4,2
0061_04_0008.mp4,37,37,4,4
0061_05_0006.mp4,41,38,5,5
0061_05_0010.mp4,41,23,5,2
0061_05_0013.mp4,40,38,5,5
0061_05_0014.mp4,38,38,5,5
0061_05_0017.mp4,47,38,5,5
0061_05_0019.mp4,43,38,5,5
0061_05_0020.mp4,43,38,5,5
0061_05_0023.mp4,43,38,5,5
0061_06_0010.mp4,48,39,6,5
0061_06_0012.mp4,49,48,6,6
0061_06_0018.mp4,48,48,6,6
0061_06_0019.mp4,48,48,6,6
0061_06_0023.mp4,48,48,6,6
0061_06_0026.mp4,48,48,6,6
0061_06_0034.mp4,49,48,6,6
0061_06_0040.mp4,48,48,6,6
0061_06_0044.mp4,48,48,6,6
0061_06_0045.mp4,48,9,6,1
0061_06_0046.mp4,48,7,6,1
0061_06_0053.mp4,48,48,6,6
0061_06_0056.mp4,48,39,6,5
0062_00_0002.mp4,0,7,0,1
0062_01_0009.mp4,8,8,1,1
0062_01_0015.mp4,8,8,1,1
0062_01_0019.mp4,10,10,1,1
0062_01_0025.mp4,8,8,1,1
0062_01_0028.mp4,10,8,1,1
0062_01_0037.mp4,9,9,1,1
0062_02_0004.mp4,19,19,2,2
0062_02_0009.mp4,23,23,2,2
0062_02_0013.mp4,17,5,2,1
0062_02_0016.mp4,20,23,2,2
0062_02_0020.mp4,23,23,2,2
0062_02_0024.mp4,19,19,2,2
0062_02_0025.mp4,17,10,2,1
0062_02_0028.mp4,17,38,2,5
0062_03_0002.mp4,29,6,3,1
0062_05_0005.mp4,39,38,5,5
0062_06_0016.mp4,48,48,6,6
0062_06_0017.mp4,48,48,6,6
0063_01_0001.mp4,9,9,1,1
0063_01_0006.mp4,10,10,1,1
0063_01_0009.mp4,9,9,1,1
0063_01_0012.mp4,9,9,1,1
0063_01_0017.mp4,10,10,1,1
0063_01_0021.mp4,9,9,1,1
0063_01_0030.mp4,10,10,1,1
0063_01_0032.mp4,10,10,1,1
0063_01_0035.mp4,9,9,1,1
0063_01_0036.mp4,9,9,1,1
0063_01_0040.mp4,9,9,1,1
0063_01_0051.mp4,9,9,1,1
0063_01_0053.mp4,9,9,1,1
0063_01_0056.mp4,9,9,1,1
0063_01_0060.mp4,9,9,1,1
0063_01_0062.mp4,9,9,1,1
0063_01_0066.mp4,9,9,1,1
0063_01_0067.mp4,9,9,1,1
0063_01_0071.mp4,9,9,1,1
0063_01_0073.mp4,9,9,1,1
0063_01_0074.mp4,9,9,1,1
0063_01_0075.mp4,9,9,1,1
0063_01_0085.mp4,9,9,1,1
0063_01_0086.mp4,9,9,1,1
0063_01_0095.mp4,10,10,1,1
0063_01_0102.mp4,9,9,1,1
0063_01_0103.mp4,10,10,1,1
0063_01_0115.mp4,9,9,1,1
0063_01_0117.mp4,9,9,1,1
0063_01_0121.mp4,9,9,1,1
0063_01_0128.mp4,9,9,1,1
0063_01_0133.mp4,10,10,1,1
0063_01_0134.mp4,9,9,1,1
0063_01_0138.mp4,10,10,1,1
0063_01_0143.mp4,9,9,1,1
0063_01_0151.mp4,9,9,1,1
0063_01_0162.mp4,9,9,1,1
0063_01_0164.mp4,10,10,1,1
0063_01_0174.mp4,9,9,1,1
0063_01_0180.mp4,9,9,1,1
0063_01_0181.mp4,9,9,1,1
0063_01_0183.mp4,9,9,1,1
0063_02_0002.mp4,11,8,2,1
0063_02_0003.mp4,16,48,2,6
0063_02_0006.mp4,13,16,2,2
0063_02_0010.mp4,16,48,2,6
0063_04_0003.mp4,34,16,4,2
0063_05_0003.mp4,39,39,5,5
0063_05_0004.mp4,47,38,5,5
0063_05_0005.mp4,47,38,5,5
0063_05_0010.mp4,47,40,5,5
0064_00_0003.mp4,1,2,0,0
0064_00_0004.mp4,1,48,0,6
0064_01_0012.mp4,9,9,1,1
0064_01_0013.mp4,9,9,1,1
0064_01_0016.mp4,9,9,1,1
0064_01_0023.mp4,10,48,1,6
0064_01_0028.mp4,10,10,1,1
0064_01_0031.mp4,5,8,1,1
0064_01_0035.mp4,8,8,1,1
0064_01_0038.mp4,8,8,1,1
0064_01_0042.mp4,8,8,1,1
0064_01_0044.mp4,8,8,1,1
0064_01_0045.mp4,8,8,1,1
0064_01_0048.mp4,8,8,1,1
0064_01_0051.mp4,8,8,1,1
0064_01_0056.mp4,8,8,1,1
0064_01_0058.mp4,8,8,1,1
